raw_address,canonical_address,is_correct,source
"408 Fitzdom Road, Duanesburg, NY 12137","408 Fitzdom Road, Duanesburg, NY 12137",1,table2
"1881 Western Ave, Guilderland, NY 12203","1881 Western Avenue, Guilderland, NY 12203",1,table2
222 N WOODLAND DR,"222 North Woodland Drive, Manlius, NY",1,table1
866 MADISON AVE,"866 Madison Avenue, Coeymans, NY",1,table1
219 MILL STREAM RUN,"219 Mill Stream Run, Jewett, NY 14580",1,table1
64 PRISTINE DR,"64 Pristine Drive, Beekmantown, NY 12901",1,table1
32 CAPTAINS DRIVE,"32 Captains Drive, Fairfield, NY 11751",1,table1
669 FISHER ROAD,"669 Fisher Road, Wolcott, NY 14589",1,table1
8 DEERFOOT LANE,"8 Deerfoot Lane, Pittsfield, NY 10956",1,table1
2866 GREENHURST AVE,"2866 Greenhurst Avenue, Halfmoon, NY 14742",1,table1
"22 8th Street, Hudson, NY 12534","22 8th Street, Hudson, NY 12534",1,table2
211 BROOKSIDE TERRACE,"211 Brookside Terrace, Collins, NY 14150",1,table1
140 HALLENBECK RD,"140 Hallenbeck Road, Cobleskill, NY 12043",1,table1
15 BLOOMINGTON STREET,"15 Bloomington Street, Kinderhook Village, NY 11763",1,table1
4247 RIDGE CHAPEL RD,"4247 Ridge Chapel Road, Wolcott, NY 14505",1,table1
211 MESSER AVENUE,"211 Messer Avenue, Collins, NY 14043",1,table1
5907 LAKE RD,"5907 Lake Road, Caroga Lake, NY 14541",1,table1
31 GARDEN ST,"31 Garden Street, Oneonta, NY 13820",1,table1
8031 SCHOOL ST,"8031 School Street, Lewiston, NY 14560",1,table1
181 WALL ST,"181 Wall Street, Kingston, NY 12401",1,table1
"15 Dan Del Dr Colonie, NY 12110","1595 Foster Avenue, Schenectady, NY 12308",0,synthetic_negative
124 WALL STREET,"124 Wall Street, Utica, NY 13501",1,table1
109 RD & RIVER RD,"109 Road & River Road, Malone, NY 12953",1,table1
72 PORT RD,"72 Port Road, Colesville, NY",1,table1
7671 N STATE ST,"7671 North State Street, Pinckney, NY",1,table1
10 SYMPHONY DRIVE,"10 Symphony Drive, Frankfort, NY 11755",1,table1
6 TIMBER TRAIL LANE,"6 Timber Trail Lane, Malta, NY 11763",1,table1
320 FALLS RD,"320 Falls Road, Ghent, NY 12075",1,table1
681 LEXINGTON AVENUE,"681 Lexington Avenue, Danube, NY 14613",1,table1
7159 CALIFORNIA HILL RD,"7159 California Hill Road, Fairfield, NY",1,table1
52 CRESCENT BOW,"52 Crescent Bow, Oppenheim, NY 11961",1,table1
771 LAFAYETTE AVENUE #1G,"15 Annemariedr Aka Ann Marie, Middletown, NY 12577",0,synthetic_negative
6134 EAST AVENUE,"6134 East Avenue, Lockport, NY 14108",1,table1
38 OAK DRIVE,"38 Oak Drive, Esperance, NY 11963",1,table1
10 GINNY LN,"10 Ginny Lane, Cambridge Village, NY 11946",1,table1
75 HOMEWOOD AVE,"75 Homewood Avenue, Cohoes, NY",1,table1
0 OZERIANY ROAD,"0 Ozeriany Road, Rockland, NY",1,table1
627 COUNTY ROUTE 24,"627 County Route 24, Canaan, NY 12029",1,table1
1697 SLEEPY HOLLOW ROAD,"1697 Sleepy Hollow Road, Coxsackie, NY 12051",1,table1
83 NAVARRE ROAD,"122 Montgomery Street, Canajoharie, NY 13317",0,synthetic_negative
85 KENT ST,"85 Kent Street, Lake Placid, NY",1,table1
44 STEVENS AVENUE,"44 Stevens Avenue, Rye Brook, NY 10704",1,table1
"122 Broad Street, Gloversville, N.Y. 12078","122 Broad Street, Gloversville, NY 12078",1,table2
278 OLD MOUNTAIN ROAD,"278 Old Mountain Road, Deerpark, NY 10963",1,table1
"20 Peter Ln, Amsterdam, NY 12010","20 Peter Lane, Amsterdam, NY 12010",1,table2
8228 DAMPIER CIR,"8228 Dampier Cir, Manlius, NY",1,table1
16 BEATTY ROAD,"16 Beatty Road, Wappingers Falls, NY 12590",1,table1
120 GRAY STREET,"120 Gray Street, Victory, NY 14609",1,table1
112 NORBEN RD,"112 Norben Road, Cooperstown, NY 10952",1,table1
7566 GREGG ROAD,"7566 Gregg Road, Schroon Lake, NY 14469",1,table1
10609 CHURCH CREEK RD,"10609 Church Creek Road, Canisteo, NY",1,table1
"136 Beards Hollow Rd Summit, NY 12175","136 Beards Hollow Road, Summit, NY 12175",1,table2
22 BROOK HOLLOW LN,"22 Brook Hollow Lane, Catskill, NY",1,table1
5 MORNINGSIDE DRIVE,"5 Morningside Drive, North Tarrytown, NY 10520",1,table1
258 STOCKBRIDGE AVE,"57 North Wadworth Street, Richfield, NY 14456",0,synthetic_negative
109 21ST AVE,"109 21st Avenue, Rome, NY 13157",1,table1
295 AMENIA UNION RD,"295 Amenia Union Road, Amenia, NY 12501",1,table1
4651 HARTSFIELD PL,"1090 East 2nd Street, Caroga, NY 14701",0,synthetic_negative
1 OLD FIELD ROAD,"2 Panorama Trl, Gilboa, NY 14625",0,synthetic_negative
"11 The Crossways, Brunswick, NY","11 The Crossways, Brunswick, NY 12180",1,table2
463 TREMONT STREET,"463 Tremont Street, White Creek, NY 14608",1,table1
3041 GRANVILLE AVE,"3041 Granville Avenue, Scotia, NY",1,table1
10 ANTRIM LN,"10 Antrim Lane, White Creek, NY 11738",1,table1
10660 MILAND ROAD,"10660 Miland Road, Collins, NY 14032",1,table1
2 OVERLOOK PL,"2 Overlook Place, Wawayanda, NY",1,table1
"12B og Meadow Run, Saratoga, ny 12866","12 Bog Meadow Run, Saratoga, NY 12866",1,table2
17 RIVERDALE DRIVE,"17 Riverdale Drive, Collins, NY 14072",1,table1
"5671 Depot Road, Voorheesville, NY 12186","5671 Depot Road, Voorheesville, NY 12186",1,table2
4040 CONNORS WAY,"4040 Connors Way, Collins, NY 14219",1,table1
124 FAIRGREEN DRIVE,"124 Fairgreen Drive, Collins, NY 14228",1,table1
7202 WATER VIEW,"567 Linden Street, Inlet, NY 14620",0,synthetic_negative
5751 STATE HWY 23,"5751 State Hwy 23, Pittsfield, NY 13411",1,table1
1308 PAYNE ROAD,"1308 Payne Road, Middleburgh, NY 14548",1,table1
1861 ROUTE 78 & 98,"1861 Route 78 & 98, Milton, NY 14082",1,table1
30 AMAGANSETT DRIVE,"143 Ames Avenue, Collins, NY 14150",0,synthetic_negative
39 TROWBRIDGE ST.,"39 Trowbridge Street, Collins, NY 14220",1,table1
66 ZENNER,"66 Zenner, Collins, NY 14211",1,table1
73 CARMINE DRIVE UNIT C8,"73 Carmine Drive Unit C8, Wappingers Falls, NY 12590",1,table1
7 NORTHWOOD AVE,"7 Northwood Avenue, Plattsburgh, NY",1,table1
5362 WESTLAKE ROAD,"5362 Westlake Road, Beekmantown, NY 14048",1,table1
4306 CLARK ST,"4306 Clark Street, Collins, NY 14085",1,table1
"135 Elm Street Cobleskill Village, NY 12043","135 Elm Street, Cobleskill Village, NY 12043",1,table2
29 GRANT ST,"29 Grant Street, Cortland, NY",1,table1
"48 Watervliet Ave., Cohoes, NY 12047","48 Watervliet Avenue, Cohoes, NY 12047",1,table2
127 BRUSH CREEK ROAD,"127 Brush Creek Road, Collins, NY 14221",1,table1
59 SOUTH ST,"59 South Street, Canisteo, NY 14801",1,table1
6893 FAILING SHORES LN,"6893 Failing Shores Lane, Afton, NY 13693",1,table1
36 RIDGEWOOD RD,"36 Ridgewood Road, Saugerties, NY",1,table1
5 LEONARD DRIVE,"5 Leonard Drive, New Lebanon, NY 11731",1,table1
"2305 Balltown Rd. Niskayuna, N.Y. 12309","2305 Balltown Road, Niskayuna, NY 12309",1,table2
43 OLD HILLS LANE,"43 Old Hills Lane, Troy, NY 11740",1,table1
14276 OAK ORCHARD ON LK,"14276 Oak Orchard On Lk, Ballston, NY 14411",1,table1
2129 GEDDES ST,"2129 Geddes Street, Clay, NY 13207",1,table1
605 KENSINGTON CT,"605 Kensington Court, Lake George Village, NY 10509",1,table1
61 SOUTH WASHINGTON AVENUE,"61 South Washington Avenue, Oxford, NY 13830",1,table1
10 WESTFIELD CT,"10 Westfield Court, Rockland, NY 12775",1,table1
"1969 New Scotland Rd., New Scotland, NY 12159","78 Freemont Street, Rye Brook, NY 10528",0,synthetic_negative
73 FURNACE ST,"160 Featherbed Lane, New Baltimore, NY 12087",0,synthetic_negative
97 SEASHORE WAY,"97 Seashore Way, Halfmoon, NY 12065",1,table1
176 RIDGE RD VALLEY COTTAGE,"176 Ridge Road Valley Cottage, Kingston, NY 10989",1,table1
9345 BOSTON STATE ROAD,"9345 Boston State Road, Collins, NY 14025",1,table1
"350 Dixon Rd, Queensbury, ny 12804","3852 Route 28, Lloyd, NY 12412",0,synthetic_negative
"11 Orchard Park Dr, Clifton Park, NY 12065","11 Orchard Park Drive, Clifton Park, NY 12065",1,table2
14 COUNTRY MEADOWS LN,"14 Country Meadows Lane, Esopus, NY",1,table1
6208 LESLIEANNE PATH,"6208 Leslieanne Path, Manlius, NY 13039",1,table1
"143 Pine Tree Wy, Mayifeld, NY 12078","143 Pine Tree Way, Mayfield, NY 12078",1,table2
115 GREGORY PARK,"115 Gregory Park, Stillwater Village, NY 14620",1,table1
374 HARRIS HILL RD,"374 Harris Hill Road, Hannibal, NY 13074",1,table1
"11 Wakefield Ct, Bethlehem, NY 12054","11 Wakefield Court, Bethlehem, NY 12054",1,table2
7 NEWTON AVE,"7 Newton Avenue, Oxford, NY",1,table1
340 GRAND VIEW BOULEVARD,"340 Grand View Boulevard, Greenburgh, NY 10710",1,table1
24 FAMOUS AUTHOR CIR,"24 Famous Author Cir, Ashland, NY",1,table1
7 ROCHESTER ST,"7 Rochester Street, Moravia, NY",1,table1
8071 ST RT 104,"8071 Street Route 104, Fulton, NY 13126",1,table1
362 ALPINE DRIVE,"362 Alpine Drive, Greenburgh, NY 10598",1,table1
245 NORTH DRIVE,"245 North Drive, Collins, NY 14216",1,table1
12 COUNTY ROUTE 11,"12 County Route 11, Kingsbury, NY",1,table1
5427 SOULE ROAD,"5427 Soule Road, Earlville, NY 13332",1,table1
5754 CHENINGO SOLON POND RD,"5754 Cheningo Solon Pond Road, Marathon, NY 13158",1,table1
106 WOODLAND DR,"106 Woodland Drive, Moravia, NY",1,table1
196 WESTWOOD DRIVE,"39 Kings Ridge Road, Thurman, NY 10541",0,synthetic_negative
18 CONGRESSIONAL DRIVE,"18 Congressional Drive, Deerpark, NY 12550",1,table1
631 WOODLAWN AVE,"631 Woodlawn Avenue, Collins, NY 14211",1,table1
1247 TABORTON RD,"1247 Taborton Road, Wynantskill, NY",1,table1
11 MAPLE ST,"11 Maple Street, Roxbury, NY 11715",1,table1
1556 WENDELL AVE,"1556 Wendell Avenue, Schenectady, NY 12308",1,table1
110 UPTON DRIVE,"110 Upton Drive, Clay, NY 11789",1,table1
0 MILE BLOCK ROAD,"0 Mile Block Road, Collins, NY 14027",1,table1
80 EAST AVENUE,"80 East Avenue, Poestenkill, NY 14011",1,table1
"33 Pine St, Glenville, NY..","33 Pine Street, Glenville, NY 12302",1,table2
616 WEST AVE,"616 West Avenue, Lockport, NY 14094",1,table1
115 SHORE DR,"115 Shore Drive, Broadalbin, NY 12025",1,table1
562 LINDERMAN AVENUE EXT,"562 Linderman Avenue Ext, Marbletown, NY",1,table1
3232 LYON RD,"3232 Lyon Road, Eaton, NY 13035",1,table1
"1808 Randoph Road, Schenectady, NY","1808 Randoph Road, Schenectady, NY 12308",1,table2
3 WOODS END CIRCLE,"117 Washington Street, Santa Clara, NY",0,synthetic_negative
24 MATHER ST,"24 Mather Street, Endicott, NY",1,table1
"8 Spa Drive, Saratoga Springs, Inside, N.Y. 12866","16 Grape Street, Canisteo, NY",0,synthetic_negative
4110 WILLOWBROOK DR,"2224 Route 23b, Coxsackie, NY",0,synthetic_negative
81 MILL DRIVE,"81 Mill Drive, Endicott, NY 11951",1,table1
"538 NYS 355 Cooper Hill Rd Poestenkill, ny 12198","538 NYS 355 Cooper Hill Rd, Poestenkill, NY 12198",1,table2
548 RIVERWALK DR,"548 Riverwalk Drive, Lewiston, NY 14092",1,table1
528 MORRIS ST,"528 Morris Street, Colonie Village, NY",1,table1
17 CORVETTE ROAD,"17 Corvette Road, Lloyd, NY 11784",1,table1
23 LILLY LN,"23 Lilly Lane, Hoosick, NY",1,table1
227 PENDERGAST RD,"227 Pendergast Road, Mexico, NY 13135",1,table1
14 ABRAHAM GUNN MEMORIAL DRI,"14 Abraham Gunn Memorial Dri, Rye Brook, NY 10567",1,table1
56 MIDLAND AVE,"99 Idlewood Road, Root, NY 14618",0,synthetic_negative
138 HARRY BRYANT RD,"1708 Greymoor Way, Liverpool, NY 13027",0,synthetic_negative
"11 Gramecy Ct Clifton Park, NY","11 Gramecy Court, Clifton Park, NY 12065",1,table2
1141 BAILEY RD,"1141 Bailey Road, Clay, NY",1,table1
21 HARTH DRIVE,"21 Harth Drive, New Windsor, NY 12553",1,table1
188 SCOTTSVILLE ROAD,"188 Scottsville Road, Summit, NY 14611",1,table1
448 OTSEGO STREET,"448 Otsego Street, Ilion, NY 13357",1,table1
26 DAKOTA COURT,"26 Dakota Court, Franklin, NY 10901",1,table1
"252 Clinton Avenue, Albany, NY 12210","252 Clinton Avenue, Albany, NY 12210",1,table2
297 WHITE OAK TERRACE,"297 White Oak Terrace, Collins, NY 14072",1,table1
206 MARYVIEW DR,"206 Maryview Drive, Cold Brook, NY 14580",1,table1
6237 PHEASANTS CROSSING,"808 Cortland Street, Albany, NY 12203",0,synthetic_negative
25 STRAUSS,"25 Strauss, Collins, NY 14212",1,table1
"27 Clearview Boulevard, Schodack, NY","27 Clearview Boulevard, Schodack, NY 12033",1,table2
5042 SMITH RD,"5042 Smith Road, Crown Point, NY",1,table1
223 SCHOOLHOUSE RD,"166 North Transithill Drive, Collins, NY 14043",0,synthetic_negative
"109 Washington Street, Gloversville, ny","109 Washington Street, Gloversville, NY 12078",1,table2
321 WALKER DRIVE,"321 Walker Drive, Altamont, NY 14424",1,table1
7655 RTE 89,"7655 Route 89, Florida, NY 14521",1,table1
7430 EAST PORT BAY RD,"25 Pine Lane, Albany, NY 12203",0,synthetic_negative
107 SAGAMORE DR,"104 Dupont Avenue, Deerpark, NY",0,synthetic_negative
10 MAIN ST,"10 Main Street, Root, NY",1,table1
6 MAPLE TER,"6 Maple Terrace, Bethlehem, NY 12054",1,table1
38 SCHOOL ST,"38 School Street, Collins, NY 14213",1,table1
6875 GLASS FACTORY ROAD WS,"6875 Glass Factory Road Ws, Rome, NY 13403",1,table1
"206 Cambrideg Manor Drive, Scotia, N.Y. 12302","206 Cambridge Manor Drive, Scotia, NY 12302",1,table2
195 SOMERWORTH DR,"195 Somerworth Drive, New Windsor, NY 14626",1,table1
"109 Glenville St, Rotterdam, NY 12306","109 Glenville Street, Rotterdam, NY 12306",1,table2
"10 Fairmont Dr Clifton Park, ny","8 N Hill Drive, Clifton Park, NY 12019",0,synthetic_negative
1973 NIAGARA,"158 Oceanside Street, Sharon, NY 11752",0,synthetic_negative
38 OLD CROSS ROAD,"38 Old Cross Road, Wawayanda, NY 10990",1,table1
14 DORCHESTER RD,"14 Dorchester Road, Collins, NY 14222",1,table1
109 SOUTH LAKE AVENUE,"109 South Lake Avenue, Albany, NY 12208",1,table1
25 ANNANDALE RD,"25 Annandale Road, Blooming Grove, NY 11790",1,table1
"10 Champlain Ave., Stillwater, NY","10 Champlain Avenue, Stillwater, NY 12118",1,table2
3140 SHERIDAN DR,"3140 Sheridan Drive, Collins, NY 14226",1,table1
16 HOLLY LANE,"16 Holly Lane, Peru, NY 11967",1,table1
1 DELLWOOD LN,"1 Dellwood Lane, Greenburgh, NY 10502",1,table1
15 DEWEY ST,"15 Dewey Street, Wynantskill, NY 11776",1,table1
3 HARMON RD,"59 Arcadia Road, Oxford, NY 14904",0,synthetic_negative
"66 Shadow Mountain Wy, Hartford, ny 12838","66 Shadow Mountain Way, Hartford, NY 12838",1,table2
"18 Castlewood Dr. Saratoga, ny 12866","18 Castlewood Drive, Saratoga, NY 12866",1,table2
272 CHARBENLIN DR,"272 Charbenlin Drive, Collins, NY 14224",1,table1
"8 Wilkin sAvenue, Albany, NY 12206","8 Wilkins Avenue, Albany, NY 12206",1,table2
416 POND STREET,"416 Pond Street, Rome, NY 13440",1,table1
17 TANAGER RD APT 1701,"17 Tanager Road Apt 1701, Middletown, NY",1,table1
213 MAIN STREET,"213 Main Street, Vienna Sylvan Beach Vlg, NY 13425",1,table1
373 CREEK DRIVE,"1126 24th Street, Watervliet, NY 12189",0,synthetic_negative
2623 MAGNOLIA ST,"2623 Magnolia Street, Union, NY 13760",1,table1
"130 Harvard Road Colonie, N.Y. 12189","130 Harvard Road, Colonie, NY 12189",1,table2
"265 Western Ave, Albany, NY","265 Western Avenue, Albany, NY 12203",1,table2
59 IRISHTOWN RD,"59 Irishtown Road, Newcomb, NY",1,table1
59 KRYSTAL DRIVE,"59 Krystal Drive, Rye Brook, NY 10589",1,table1
"5 Sleepy Ct Ballston Spa, NY","5 Sleepy Court, Ballston Spa, NY 12020",1,table2
"827 Strong Street, Schenectady, ny 12307","827 Strong Street, Schenectady, NY 12307",1,table2
17 JORDAN LN,"17 Jordan Lane, Glenville, NY",1,table1
199 CAMBRIDGE DRIVE EAST,"4 Lombardi Drive, North Hudson, NY 10956",0,synthetic_negative
"L62 Dodd Hill Rd, Hague, NY 12836","L62 Dodd Hill Road, Hague, NY 12836",1,table2
13037 NYS RTE 28,"13037 Nys Route 28, Forestport, NY 13338",1,table1
"11 South Park St Cambridge Village, NY 12816","11 South Park Street, Cambridge Village, NY 12816",1,table2
109 JUNIPER TERRACE,"109 Juniper Terrace, Middletown, NY 10987",1,table1
8123 VERSAILLES ROAD,"8123 Versailles Road, Collins, NY 14006",1,table1
5146 EDDY RIDGE ROAD,"5146 Eddy Ridge Road, Wolcott, NY 14505",1,table1
"92 Lakeview Ave, Rensselaer, NY 12144","92 Lakeview Avenue, Rensselaer, NY 12144",1,table2
"1604 Cambridge Manor Drive, Scotia, N.Y. 12302","1604 Cambridge Manor Drive, Scotia, NY 12302",1,table2
493 17TH ST,"493 17th Street, Gilbertsville, NY 11704",1,table1
231 SECOND ST,"231 Second Street, Troy, NY 12180",1,table1
3333 BEEBE RD,"3333 Beebe Road, Lewiston, NY 14172",1,table1
33 TALAMORA TRL,"33 Talamora Trl, Salem, NY 14420",1,table1
6857 SPRINGS RD,"6857 Springs Road, Canaan, NY",1,table1
"2977 River Road Schaghticoke, N.Y. 12121","2977 River Road, Schaghticoke, NY 12121",1,table2
799 GWEN LN,"799 Gwen Lane, Cortland, NY 13045",1,table1
2 HAITI LANE,"2 Haiti Lane, La Grange, NY 11727",1,table1
08 FAYWOOD AVE,"08 Faywood Avenue, Cortland, NY 13045",1,table1
13 HIGHVIEW DR,"13 Highview Drive, Petersburgh, NY 14464",1,table1
11 FULTON ST,"11 Fulton Street, Westport, NY 14437",1,table1
1218 JAMES ST,"1218 James Street, Clay, NY 13203",1,table1
206 ORCHARD RD,"59 Lorna La North, Fultonville, NY 10901",0,synthetic_negative
635 BLUE SPRUCE DR,"944 North Ontario Avenue, White Creek, NY 11757",0,synthetic_negative
2 CAMPION LN,"2 Campion Lane, Saratoga Springs, NY 12866",1,table1
5150 BRIDLE PATH LANE,"5150 Bridle Path Lane, Lewiston, NY 14092",1,table1
"L5 Fox Hill Road, Edinburg, ny","L5 Fox Hill Road, Edinburg, NY 12134",1,table2
7 PIPPEN PLACE,"7 Pippen Place, Delanson, NY 10956",1,table1
46 BROAD ST,"46 Broad Street, Amenia, NY 12524",1,table1
1088 OAK NECK RD,"1088 Oak Neck Road, Taghkanic, NY 11706",1,table1
205 SPOOK ROCK RD.,"205 Spook Rock Road, Cooperstown, NY 10901",1,table1
1758 SCOTTSVILLE MUMFORD,"1758 Scottsville Mumford, Laurens, NY 14546",1,table1
141 AUGUST CIRCLE,"141 August Circle, Greenfield, NY 11731",1,table1
